id,sales
3017814,1020.222
3017815,0.0
3017816,0.62821376
3017817,3.3242183
3017818,0.6727896
3017819,1.3614458
3017820,2531.0684
3017821,0.0
3017822,666.486
3017823,9.557825
3017824,863.8451
3017825,615.0
3017826,256.1103
3017827,118.414955
3017828,83.361
3017829,4050.2603
3017830,6.8317842
3017831,4.61877
3017832,29.0
3017833,44.38471
3017834,0.09487497
3017835,208.78908
3017836,-1.1920929e-7
3017837,8.0
3017838,2.9643986
3017839,40.0
3017840,2.2411976
3017841,174.88193
3017842,266.1654
3017843,3.472951
3017844,6.2037916
3017845,169.15775
3017846,28.0
3017847,685.309
3017848,3.0160239
3017849,2.16892
3017850,4.63235
3017851,0.0
3017852,0.6382084
3017853,1571.5109
3017854,0.0
3017855,97.25404
3017856,4.035259
3017857,460.09195
3017858,169.28188
3017859,106.51332
3017860,133.12294
3017861,69.04131
3017862,1895.1106
3017863,6.9040365
3017864,0.7308351
3017865,10.73225
3017866,6.0
3017867,0.13036244
3017868,98.05012
3017869,0.0
3017870,0.0
3017871,0.25818372
3017872,62.49595
3017873,1.0044751
3017874,113.36
3017875,81.98402
3017876,1.0963794
3017877,1.6993994
3017878,70.30334
3017879,18.626375
3017880,373.01788
3017881,0.0
3017882,0.9701644
3017883,5.6826
3017884,0.012390483
3017885,0.77109075
3017886,3675.971
3017887,0.0
3017888,514.2186
3017889,11.118021
3017890,816.4973
3017891,503.0
3017892,247.85541
3017893,133.4097
3017894,112.0
3017895,3726.722
3017896,8.824653
3017897,0.45225304
3017898,33.32744
3017899,9.791272
3017900,0.04305444
3017901,225.77962
3017902,0.0
3017903,28.846241
3017904,3.9418583
3017905,41.0
3017906,1.2303178
3017907,252.73
3017908,211.45982
3017909,3.0760784
3017910,2.0
3017911,144.58676
3017912,53.560925
3017913,1178.59
3017914,0.0
3017915,1.848826
3017916,3.8330836
3017917,0.0
3017918,5.693425
3017919,2837.788
3017920,0.0
3017921,482.07098
3017922,7.6194334
3017923,827.62665
3017924,959.0
3017925,170.9047
3017926,139.03741
3017927,156.976
3017928,3439.8796
3017929,51.391823
3017930,1.5042347
3017931,26.724483
3017932,31.962027
3017933,0.07126902
3017934,225.83281
3017935,21.035301
3017936,21.875696
3017937,1.0
3017938,139.0
3017939,9.256311
3017940,421.197
3017941,250.2931
3017942,11.510874
3017943,12.247193
3017944,279.57327
3017945,83.099
3017946,2755.597
3017947,0.0
3017948,12.76
3017949,6.4591923
3017950,0.0
3017951,8.0
3017952,3072.6626
3017953,0.0
3017954,385.716
3017955,11.498863
3017956,784.0
3017957,832.0
3017958,161.12965
3017959,101.762024
3017960,127.0
3017961,3599.2712
3017962,27.14926
3017963,1.171041
3017964,39.62179
3017965,23.620953
3017966,0.012390483
3017967,288.7284
3017968,21.877905
3017969,17.519419
3017970,9.938166
3017971,120.09906
3017972,14.128047
3017973,204.48952
3017974,423.43042
3017975,8.693906
3017976,2.0
3017977,166.68031
3017978,85.22757
3017979,1932.352
3017980,2.3938024
3017981,19.163715
3017982,9.346296
3017983,0.34179908
3017984,3.2260137
3017985,3185.4438
3017986,0.0
3017987,652.9791
3017988,5.9639573
3017989,1488.0
3017990,646.0
3017991,215.48944
3017992,255.0
3017993,65.060326
3017994,4995.697
3017995,29.123259
3017996,0.9543713
3017997,21.760807
3017998,15.47114
3017999,0.007226534
3018000,329.0
3018001,5.244157
3018002,15.086051
3018003,9.96233
3018004,69.0
3018005,3.9605637
3018006,136.666
3018007,333.81778
3018008,6.894783
3018009,12.383739
3018010,284.86682
3018011,58.285
3018012,1577.9098
3018013,6.8038006
3018014,16.078321
3018015,3.6641808
3018016,0.56745356
3018017,4.602252
3018018,2609.1138
3018019,0.0
3018020,352.124
3018021,8.081066
3018022,799.98083
3018023,751.0
3018024,186.772
3018025,164.0
3018026,98.0
3018027,3496.7866
3018028,25.985203
3018029,1.0
3018030,15.109192
3018031,12.629898
3018032,0.25604996
3018033,197.22322
3018034,19.04582
3018035,24.344849
3018036,1.9493592
3018037,177.0
3018038,8.274597
3018039,568.5427
3018040,244.24693
3018041,6.1720557
3018042,10.664122
3018043,454.709
3018044,53.318367
3018045,2036.156
3018046,0.0
3018047,30.428001
3018048,4.023794
3018049,0.17753975
3018050,3.0
3018051,5290.313
3018052,0.0
3018053,428.0
3018054,11.826775
3018055,1618.0
3018056,513.0
3018057,350.0
3018058,142.0
3018059,30.0
3018060,5778.918
3018061,11.377629
3018062,2.3424156
3018063,25.58144
3018064,20.553549
3018065,0.0
3018066,357.03372
3018067,0.0
3018068,0.13213183
3018069,7.7697425
3018070,54.0
3018071,2.5339904
3018072,137.10309
3018073,336.71423
3018074,3.8147516
3018075,9.760561
3018076,228.33542
3018077,53.289753
3018078,1108.215
3018079,0.0
3018080,3.4674106
3018081,8.129551
3018082,0.012390483
3018083,8.613863
3018084,2863.4565
3018085,0.0
3018086,381.442
3018087,24.0
3018088,940.3828
3018089,680.19904
3018090,262.80414
3018091,165.30095
3018092,237.0
3018093,3819.5547
3018094,36.004494
3018095,1.096987
3018096,24.478058
3018097,18.0
3018098,0.04611425
3018099,247.62672
3018100,19.302946
3018101,22.1896
3018102,8.811608
3018103,116.72061
3018104,10.598016
3018105,346.6389
3018106,403.37408
3018107,13.683021
3018108,9.453715
3018109,241.11893
3018110,65.17997
3018111,1805.97
3018112,0.0
3018113,8.448762
3018114,3.2916803
3018115,0.0
3018116,3.4148593
3018117,2728.0605
3018118,0.0
3018119,494.053
3018120,9.080208
3018121,662.44684
3018122,850.0
3018123,192.3854
3018124,149.20454
3018125,95.431915
3018126,3063.8342
3018127,27.275438
3018128,0.8606601
3018129,21.876043
3018130,35.16208
3018131,0.07323615
3018132,193.99846
3018133,2.0
3018134,37.120613
3018135,2.0
3018136,83.0
3018137,9.811561
3018138,281.05963
3018139,216.64993
3018140,8.713454
3018141,9.256461
3018142,268.56393
3018143,44.369
3018144,2179.083
3018145,0.0
3018146,23.916
3018147,7.9152613
3018148,0.0744125
3018149,4.7206736
3018150,5420.7607
3018151,0.0
3018152,601.0
3018153,19.827414
3018154,1281.4104
3018155,568.0
3018156,319.77512
3018157,213.88016
3018158,87.10845
3018159,4941.8936
3018160,14.664806
3018161,0.0
3018162,15.891485
3018163,27.09307
3018164,0.067778945
3018165,252.72008
3018166,0.0
3018167,11.0
3018168,1.1358675
3018169,131.0
3018170,2.3650393
3018171,213.196
3018172,331.63464
3018173,4.2038755
3018174,1.7510283
3018175,448.767
3018176,159.76254
3018177,1636.728
3018178,2.1038287
3018179,0.6588514
3018180,16.623991
3018181,0.0
3018182,16.19472
3018183,10733.239
3018184,0.0
3018185,1662.026
3018186,24.411549
3018187,2312.9658
3018188,2331.0
3018189,654.7383
3018190,665.0
3018191,721.105
3018192,9924.175
3018193,89.0625
3018194,5.1362877
3018195,104.85947
3018196,127.163124
3018197,0.0
3018198,711.3973
3018199,24.0
3018200,30.585606
3018201,33.33347
3018202,401.0
3018203,28.204067
3018204,1547.814
3018205,721.4711
3018206,40.218094
3018207,37.618137
3018208,1761.187
3018209,305.53
3018210,8396.099
3018211,280.46732
3018212,114.4039
3018213,17.087317
3018214,0.0
3018215,13.220174
3018216,9725.128
3018217,0.0
3018218,1383.043
3018219,61.0
3018220,2457.8716
3018221,2298.0
3018222,853.26196
3018223,436.3938
3018224,492.456
3018225,11301.264
3018226,125.27589
3018227,1.8541144
3018228,86.40636
3018229,72.0
3018230,0.92608327
3018231,646.24255
3018232,19.0
3018233,58.0
3018234,8.747505
3018235,335.0
3018236,22.990099
3018237,1730.2097
3018238,882.02313
3018239,27.213383
3018240,31.317894
3018241,1627.1991
3018242,293.333
3018243,6323.8047
3018244,443.229
3018245,115.85265
3018246,6.0000005
3018247,0.0
3018248,22.640669
3018249,6712.5635
3018250,0.0
3018251,848.0
3018252,16.919725
3018253,2267.3767
3018254,1429.3347
3018255,989.24255
3018256,111.0
3018257,278.02307
3018258,9348.317
3018259,44.89451
3018260,3.0085166
3018261,54.866528
3018262,24.843313
3018263,0.32219312
3018264,601.0156
3018265,19.0
3018266,32.575073
3018267,8.145182
3018268,149.91318
3018269,11.637948
3018270,1497.6854
3018271,751.922
3018272,25.106375
3018273,87.42392
3018274,1013.22107
3018275,149.5401
3018276,2829.9873
3018277,272.7583
3018278,56.139496
3018279,17.658054
3018280,0.0
3018281,23.036194
3018282,9566.388
3018283,0.0
3018284,1414.113
3018285,28.0
3018286,2174.16
3018287,2051.0
3018288,820.3429
3018289,405.9928
3018290,276.815
3018291,10034.424
3018292,63.354576
3018293,2.3089733
3018294,66.44491
3018295,96.694885
3018296,0.7326698
3018297,588.753
3018298,36.0
3018299,39.68361
3018300,19.361155
3018301,337.0
3018302,16.158415
3018303,1961.98
3018304,844.2247
3018305,22.711206
3018306,31.011383
3018307,1383.0746
3018308,232.2032
3018309,5457.7676
3018310,332.5167
3018311,85.84486
3018312,12.4003315
3018313,0.0
3018314,19.508327
3018315,5243.82
3018316,0.0
3018317,863.99426
3018318,18.42992
3018319,1889.3752
3018320,1190.0
3018321,783.9161
3018322,141.92418
3018323,189.465
3018324,8184.7153
3018325,47.0
3018326,0.4303125
3018327,33.63109
3018328,27.109177
3018329,0.026199311
3018330,545.1915
3018331,20.0
3018332,12.986399
3018333,5.0423155
3018334,178.93869
3018335,6.8245583
3018336,1250.5797
3018337,850.48004
3018338,18.447924
3018339,33.72135
3018340,1114.5414
3018341,103.382095
3018342,1958.2307
3018343,310.39493
3018344,30.839237
3018345,13.929257
3018346,0.0
3018347,10.796269
3018348,7124.2964
3018349,0.0
3018350,1364.5859
3018351,27.95002
3018352,1913.0
3018353,2231.0
3018354,538.395
3018355,505.0
3018356,419.408
3018357,8144.0
3018358,68.37234
3018359,1.0
3018360,51.24851
3018361,94.882675
3018362,0.0
3018363,475.92215
3018364,17.0
3018365,37.325375
3018366,12.0
3018367,358.0
3018368,17.522259
3018369,1131.3079
3018370,582.3508
3018371,18.413857
3018372,33.936436
3018373,1513.603
3018374,253.493
3018375,7120.316
3018376,215.70201
3018377,120.781006
3018378,7.4015384
3018379,0.30379802
3018380,5.0446863
3018381,1892.9867
3018382,0.0
3018383,345.226
3018384,26.987244
3018385,822.9708
3018386,488.19635
3018387,246.374
3018388,93.83807
3018389,135.183
3018390,2932.2532
3018391,48.676178
3018392,1.0041435
3018393,28.373928
3018394,24.350866
3018395,0.24115016
3018396,202.79204
3018397,11.978933
3018398,11.685154
3018399,9.147178
3018400,68.0
3018401,8.324084
3018402,296.32544
3018403,228.76431
3018404,3.929055
3018405,7.451004
3018406,275.7816
3018407,56.992092
3018408,1536.1177
3018409,0.9761346
3018410,11.697607
3018411,12.484069
3018412,0.0
3018413,13.032023
3018414,4638.2817
3018415,0.0
3018416,665.158
3018417,34.463867
3018418,1668.7965
3018419,914.0
3018420,546.5795
3018421,126.15026
3018422,193.0
3018423,6708.7646
3018424,98.99406
3018425,1.439142
3018426,58.32435
3018427,41.29927
3018428,0.08441563
3018429,418.2531
3018430,2.0
3018431,9.292979
3018432,4.2705474
3018433,145.85287
3018434,8.415662
3018435,722.47156
3018436,578.9972
3018437,13.6268635
3018438,22.66753
3018439,497.20883
3018440,89.25524
3018441,2187.127
3018442,272.03198
3018443,33.956
3018444,8.656052
3018445,0.0
3018446,5.365345
3018447,4522.0
3018448,0.0
3018449,894.953
3018450,12.105824
3018451,1336.9785
3018452,1694.0
3018453,317.44855
3018454,416.0
3018455,263.36157
3018456,5137.76
3018457,48.0
3018458,2.1473365
3018459,35.036045
3018460,39.65222
3018461,3.0
3018462,298.31015
3018463,2.0748386
3018464,55.619503
3018465,6.7017317
3018466,245.0
3018467,12.1844
3018468,1387.214
3018469,314.9062
3018470,24.925808
3018471,10.2220745
3018472,3535.233
3018473,142.26863
3018474,5612.906
3018475,7.0
3018476,64.649
3018477,9.0
3018478,0.0
3018479,10.0
3018480,4580.0
3018481,0.0
3018482,1028.229
3018483,6.0
3018484,1671.0
3018485,1280.0
3018486,441.032
3018487,221.0
3018488,511.546
3018489,6638.0
3018490,54.0
3018491,2.0
3018492,101.0
3018493,55.0
3018494,0.08736889
3018495,372.0
3018496,5.0
3018497,65.0
3018498,11.558793
3018499,333.0
3018500,8.0
3018501,929.349
3018502,343.0
3018503,24.0
3018504,30.0
3018505,661.928
3018506,180.553
3018507,4885.768
3018508,3.0
3018509,7.708
3018510,8.654266
3018511,0.031646546
3018512,0.0
3018513,2415.7373
3018514,0.0
3018515,458.799
3018516,6.8607526
3018517,1027.0
3018518,506.0
3018519,223.36
3018520,89.0
3018521,178.884
3018522,3175.2312
3018523,14.662836
3018524,1.504451
3018525,30.25104
3018526,27.241835
3018527,0.11591987
3018528,199.19952
3018529,6.5870605
3018530,14.892075
3018531,7.284424
3018532,140.0
3018533,3.1610527
3018534,523.838
3018535,182.0
3018536,4.778739
3018537,5.6528397
3018538,227.82199
3018539,88.532
3018540,1994.623
3018541,0.0
3018542,5.6534677
3018543,7.0015645
3018544,0.0
3018545,1.1822803
3018546,2979.0
3018547,0.0
3018548,197.99048
3018549,5.9414763
3018550,964.0
3018551,251.80225
3018552,265.6478
3018553,65.0
3018554,32.92547
3018555,3169.4705
3018556,10.292619
3018557,0.66504616
3018558,14.315837
3018559,9.5493145
3018560,0.051266726
3018561,192.06485
3018562,0.0
3018563,0.0
3018564,4.1232414
3018565,26.317493
3018566,0.7276508
3018567,50.873074
3018568,203.22554
3018569,0.0
3018570,2.9939566
3018571,73.13614
3018572,78.1696
3018573,577.856
3018574,0.0
3018575,1.3778327
3018576,7.509137
3018577,0.07323615
3018578,6.5333657
3018579,3235.0
3018580,0.0
3018581,516.863
3018582,11.586753
3018583,1094.0579
3018584,885.0
3018585,326.294
3018586,203.17622
3018587,141.0
3018588,4554.071
3018589,34.650646
3018590,1.2072785
3018591,28.187473
3018592,62.652428
3018593,0.04611425
3018594,309.04736
3018595,21.656929
3018596,17.126488
3018597,12.0
3018598,123.0
3018599,7.95373
3018600,577.1339
3018601,300.6889
3018602,9.439362
3018603,17.62246
3018604,646.553
3018605,105.264435
3018606,2330.458
3018607,0.0
3018608,45.444313
3018609,5.0784955
3018610,0.0521114
3018611,4.9055824
3018612,3750.0
3018613,1.0
3018614,698.526
3018615,18.521627
3018616,995.0
3018617,1317.0
3018618,201.14401
3018619,298.0
3018620,288.0
3018621,3998.0
3018622,37.796852
3018623,2.1632195
3018624,29.542553
3018625,30.806137
3018626,0.7910308
3018627,168.0
3018628,12.970986
3018629,41.17349
3018630,8.568687
3018631,237.0
3018632,14.846454
3018633,613.8447
3018634,196.0
3018635,6.0
3018636,21.2281
3018637,875.81
3018638,110.826004
3018639,4449.373
3018640,0.26138318
3018641,47.935608
3018642,4.1712036
3018643,0.733257
3018644,11.323426
3018645,4794.9653
3018646,0.0
3018647,895.829
3018648,22.279213
3018649,1120.2181
3018650,1500.0
3018651,318.4713
3018652,357.77606
3018653,200.05
3018654,4851.946
3018655,39.085434
3018656,3.1110492
3018657,42.383217
3018658,41.888615
3018659,0.0
3018660,330.88623
3018661,33.570644
3018662,33.886154
3018663,26.0
3018664,256.0
3018665,17.191858
3018666,583.4584
3018667,351.19742
3018668,17.819544
3018669,18.435307
3018670,831.252
3018671,145.53053
3018672,3913.739
3018673,0.6272992
3018674,51.37004
3018675,13.999545
3018676,0.28011203
3018677,7.2273493
3018678,3176.5144
3018679,0.0
3018680,426.0
3018681,14.096875
3018682,1625.6178
3018683,815.0
3018684,683.422
3018685,177.11041
3018686,103.208145
3018687,6036.974
3018688,12.213102
3018689,0.7961999
3018690,48.99764
3018691,46.8694
3018692,0.012390483
3018693,386.0
3018694,10.346237
3018695,4.6422853
3018696,6.7194333
3018697,61.33206
3018698,3.6831903
3018699,349.089
3018700,426.13382
3018701,7.539854
3018702,7.1819644
3018703,498.61234
3018704,116.178856
3018705,1401.674
3018706,97.04043
3018707,16.081982
3018708,5.0555573
3018709,0.0
3018710,3.5485902
3018711,2093.0
3018712,0.059934534
3018713,271.579
3018714,11.640676
3018715,442.0
3018716,624.0
3018717,104.168
3018718,155.0
3018719,155.597
3018720,2034.0
3018721,18.050999
3018722,1.3465071
3018723,10.0
3018724,28.261068
3018725,0.4306462
3018726,158.0
3018727,16.0
3018728,16.216951
3018729,5.984945
3018730,116.0
3018731,6.779384
3018732,481.923
3018733,154.0
3018734,4.02311
3018735,9.0
3018736,257.44
3018737,66.906
3018738,2126.341
3018739,0.0
3018740,23.130411
3018741,1.6836019
3018742,0.0
3018743,2.4062707
3018744,1373.6472
3018745,0.0
3018746,104.10583
3018747,5.4932623
3018748,1084.3486
3018749,371.0
3018750,269.317
3018751,51.573925
3018752,54.0
3018753,2832.6838
3018754,7.109523
3018755,0.4930979
3018756,10.318386
3018757,11.0
3018758,0.08875503
3018759,179.20374
3018760,3.0
3018761,0.0
3018762,2.2622833
3018763,48.0
3018764,0.6153463
3018765,186.43877
3018766,203.16489
3018767,1.011995
3018768,4.969213
3018769,156.72942
3018770,28.537453
3018771,259.49957
3018772,6.9166894
3018773,2.2780209
3018774,14.562995
3018775,0.0
3018776,5.139897
3018777,4595.4673
3018778,0.0
3018779,534.0
3018780,16.649939
3018781,1837.8591
3018782,626.8431
3018783,489.2161
3018784,256.39914
3018785,114.251
3018786,7259.669
3018787,29.975838
3018788,0.9723528
3018789,56.0
3018790,21.43996
3018791,0.15830158
3018792,458.88272
3018793,12.686646
3018794,3.4187603
3018795,9.421418
3018796,78.0
3018797,5.0
3018798,638.6076
3018799,455.08456
3018800,2.6789439
3018801,19.229074
3018802,480.275
3018803,91.19234
3018804,1485.8197
3018805,21.272318
3018806,14.720078
3018807,6.171754
3018808,0.0
3018809,0.736246
3018810,1638.0641
3018811,0.0
3018812,209.0
3018813,11.756711
3018814,941.1904
3018815,390.12793
3018816,191.0
3018817,55.933105
3018818,100.262
3018819,2813.4966
3018820,9.725391
3018821,0.8825299
3018822,15.24102
3018823,29.73116
3018824,0.23431909
3018825,188.0
3018826,14.0
3018827,0.0
3018828,8.285656
3018829,84.0
3018830,1.6479304
3018831,142.591
3018832,188.24907
3018833,1.7608808
3018834,8.385168
3018835,158.13828
3018836,36.0
3018837,363.6368
3018838,6.094475
3018839,5.4581833
3018840,7.048121
3018841,0.0
3018842,6.473941
3018843,1718.7863
3018844,0.0
3018845,122.04642
3018846,10.442187
3018847,988.58325
3018848,388.0
3018849,178.0231
3018850,49.494343
3018851,50.0
3018852,3066.9148
3018853,15.574675
3018854,0.0
3018855,18.138073
3018856,8.206975
3018857,0.039693903
3018858,167.7039
3018859,2.3328376
3018860,0.0
3018861,2.6395774
3018862,62.127197
3018863,0.80757535
3018864,232.98401
3018865,248.60356
3018866,0.92144406
3018867,5.537142
3018868,134.241
3018869,23.443787
3018870,199.70963
3018871,6.052455
3018872,3.4122074
3018873,5.0836735
3018874,0.0
3018875,2.8724983
3018876,1673.3031
3018877,0.0
3018878,166.9629
3018879,14.503701
3018880,1472.1161
3018881,493.0
3018882,274.69083
3018883,41.310505
3018884,91.895004
3018885,4207.0
3018886,11.274733
3018887,0.0
3018888,14.548044
3018889,31.634514
3018890,0.10948131
3018891,329.0
3018892,1.5019642
3018893,0.0
3018894,2.7225184
3018895,42.0
3018896,2.0
3018897,329.5752
3018898,399.0
3018899,1.1353719
3018900,6.0382376
3018901,124.16183
3018902,124.0
3018903,434.62634
3018904,3.9780147
3018905,7.771574
3018906,4.686908
3018907,1.2061253
3018908,3.5997334
3018909,2060.0
3018910,0.0
3018911,155.24364
3018912,3.1206439
3018913,910.0
3018914,306.0
3018915,273.0
3018916,91.35543
3018917,79.880875
3018918,2724.0
3018919,7.1415215
3018920,1.5156025
3018921,8.0
3018922,20.480896
3018923,0.0
3018924,230.0
3018925,7.676269
3018926,0.0
3018927,4.855399
3018928,33.961575
3018929,2.5357008
3018930,110.379
3018931,190.72522
3018932,1.0911928
3018933,4.8187933
3018934,64.076
3018935,43.33539
3018936,596.0624
3018937,4.751723
3018938,4.012429
3018939,6.085945
3018940,0.4441853
3018941,1.6796323
3018942,1395.9066
3018943,0.0
3018944,232.0
3018945,6.6285257
3018946,895.0
3018947,267.2901
3018948,161.63628
3018949,138.0189
3018950,101.0
3018951,2191.3462
3018952,1.0
3018953,0.2885762
3018954,14.739412
3018955,15.663012
3018956,0.32402152
3018957,171.0086
3018958,0.0
3018959,0.0
3018960,3.2746646
3018961,48.905415
3018962,1.7983023
3018963,53.006317
3018964,147.29854
3018965,1.4808078
3018966,3.3762932
3018967,69.38105
3018968,35.703327
3018969,564.543
3018970,0.0
3018971,0.82813144
3018972,11.069928
3018973,0.59758246
3018974,3.9376497
3018975,3781.0
3018976,0.0
3018977,299.0
