id,sales
3017340,301.0
3017359,0.0
3017366,83.0
3017379,110.325005
3017384,169.814
3017385,932.37103
3017389,0.0
3017390,4.0
3017391,2213.0
3017392,0.0
3017396,329.0
3017398,130.0
3017405,0.0
3017408,0.0
3017422,0.0
3017425,0.0
3017438,0.0
3017449,545.297
3017452,0.0
3017455,0.0
3017456,10.0
3017458,0.0
3017462,1386.0
3017471,0.0
3017478,661.685
3017485,0.0
3017488,1.0
3017490,2130.0
3017491,0.0
3017496,177.532
3017497,122.0
3017498,104.354004
3017499,1982.0
3017502,31.0
3017504,0.0
3017506,0.0
3017510,8.0
3017511,508.35602
3017517,1939.687
3017521,0.0
3017524,0.0
3017539,0.0
3017554,0.0
3017557,0.0
3017570,0.0
3017587,0.0
3017590,0.0
3017605,0.0
3017623,0.0
3017638,0.0
3017656,0.0
3017660,2217.0
3017661,424.077
3017667,60.0
3017676,1386.923
3017684,114.206
3017689,0.0
3017705,0.0
3017716,0.0
3017722,0.0
3017723,560.0
3017728,331.0
3017735,0.0
3017752,0.0
3017755,0.0
3017768,0.0
3017770,0.0
3017771,0.0
3017773,170.0
3017774,0.0
3017782,0.0
3017784,5.0
3017785,0.0
3017788,0.0
3017791,981.0
3017793,231.0
3017798,1.0
3017801,0.0
3017802,138.0
3017803,0.0
3017804,0.0
3017814,1020.222
3017815,0.0
3017820,2790.0
3017821,0.0
3017822,652.0
3017825,615.0
3017847,685.309
3017851,0.0
3017854,0.0
3017855,98.0
3017869,0.0
3017870,0.0
3017881,0.0
3017884,0.0
3017887,0.0
3017891,503.0
3017900,0.0
3017902,0.0
3017907,252.73
3017913,1178.59
3017917,0.0
3017920,0.0
3017924,959.0
3017933,0.0
3017940,421.197
3017947,0.0
3017950,0.0
3017951,8.0
3017953,0.0
3017954,385.716
3017957,832.0
3017966,0.0
3017976,2.0
3017979,1922.737
3017986,0.0
3017989,1488.0
3017990,646.0
3017992,255.0
3017999,0.0
3018000,329.0
3018019,0.0
3018020,352.124
3018030,11.0
3018032,0.0
3018046,0.0
3018052,0.0
3018053,428.0
3018055,1618.0
3018056,513.0
3018057,350.0
3018058,142.0
3018059,30.0
3018065,0.0
3018067,0.0
3018070,54.0
3018079,0.0
3018082,0.0
3018085,0.0
3018098,0.0
3018115,0.0
3018118,0.0
3018119,494.053
3018129,9.0
3018135,2.0
3018137,3.0
3018145,0.0
3018148,0.0
3018151,0.0
3018155,568.0
3018161,0.0
3018164,0.0
3018166,0.0
3018181,0.0
3018184,0.0
3018185,1662.026
3018207,39.0
3018214,0.0
3018217,0.0
3018221,2298.0
3018222,854.114
3018232,19.0
3018243,6352.9683
3018246,6.0
3018247,0.0
3018250,0.0
3018261,22.0
3018270,1955.371
3018280,0.0
3018283,0.0
3018284,1414.113
3018313,0.0
3018316,0.0
3018320,1190.0
3018346,0.0
3018349,0.0
3018350,1364.5859
3018352,1913.0
3018353,2231.0
3018354,538.395
3018355,505.0
3018357,8144.0
3018359,1.0
3018364,17.0
3018373,1513.603
3018377,120.781006
3018382,0.0
3018383,345.226
3018387,246.374
3018407,56.919
3018412,0.0
3018413,9.0
3018415,0.0
3018416,665.158
3018419,914.0
3018420,536.1
3018445,0.0
3018448,0.0
3018452,1694.0
3018468,1387.214
3018474,5612.906
3018478,0.0
3018481,0.0
3018505,661.928
3018514,0.0
3018520,89.0
3018544,0.0
3018546,2979.0
3018547,0.0
3018550,964.0
3018560,0.0
3018562,0.0
3018563,0.0
3018569,0.0
3018571,68.277
3018574,0.0
3018580,0.0
3018584,885.0
3018585,326.294
3018593,0.0
3018596,8.0
3018606,2330.458
3018607,0.0
3018610,0.0
3018613,1.0
3018614,698.526
3018619,298.0
3018634,196.0
3018635,6.0
3018646,0.0
3018650,1500.0
3018663,26.0
3018678,3325.0
3018679,0.0
3018681,11.0
3018682,1769.0
3018683,815.0
3018684,683.422
3018687,7022.867
3018692,0.0
3018693,386.0
3018705,1401.674
3016928,2.4594126
3016929,1959.0383
3016931,293.37982
3016932,14.780098
3016933,575.69824
3016934,573.8993
3016935,176.02885
3016936,138.85767
3016937,112.02132
3016938,2159.6667
3016939,17.288982
3016941,26.188848
3016942,24.631407
3016943,0.440406
3016944,143.04912
3016945,9.074525
3016946,18.95635
3016948,116.613556
3016949,4.621122
3016950,532.5862
3016951,133.31819
3016952,3.8604102
3016954,398.7004
3016955,60.020462
3016956,1915.4326
3016958,34.31145
3016961,1.6380213
3016964,69.01951
3016965,3.5520234
3016968,300.0755
3016969,29.617125
3016970,31.636217
3016971,2183.09
3016972,7.0271297
3016973,0.50810826
3016977,132.17729
3016980,1.436773
3016981,17.17163
3016982,0.4910346
3016983,147.02684
3016984,154.07841
3016985,0.77604055
3016986,2.58591
3016987,137.44884
3016988,20.564749
3016989,202.93105
3016990,8.541669
3016991,1.1476408
3016994,5.2130556
3016998,15.639968
3017001,556.8812
3017002,294.80936
3017003,89.69301
3017005,26.100767
3017006,0.48899177
3017007,24.893988
3017008,15.47481
3017011,7.992871
3017012,2.525683
3017014,60.563896
3017016,532.77344
3017019,13.878501
3017020,492.3885
3017021,105.25705
3017022,1329.2432
3017023,23.756123
3017027,0.65970874
3017028,1446.0437
3017030,144.10344
3017033,287.99042
3017036,40.01274
3017037,2363.861
3017038,8.314346
3017039,0.45653322
3017042,0.49025288
3017043,136.10399
3017044,5.307686
3017047,55.03856
3017049,117.63758
3017050,146.90541
3017053,155.38579
3017054,27.78977
3017055,284.71387
3017056,5.4191113
3017060,3.7902112
3017061,1474.898
3017063,84.30674
3017065,593.149
3017067,178.7258
3017069,28.975569
3017070,2422.5793
3017071,17.005594
3017073,10.364389
3017074,9.152155
3017076,133.04164
3017080,53.47504
3017081,0.5004133
3017082,134.4934
3017084,0.57123184
3017085,4.101158
3017086,94.525734
3017087,18.042994
3017089,7.139343
3017091,2.8564374
3017093,2.325475
3017094,1469.9338
3017096,138.61801
3017100,320.3352
3017101,33.14562
3017102,50.780075
3017103,2668.969
3017104,6.408071
3017105,0.6622199
3017106,8.22252
3017109,158.44131
3017112,2.7678034
3017115,199.28084
3017116,254.39076
3017119,64.43922
3017120,88.10569
3017121,324.55005
3017122,4.3884244
3017124,3.3000455
3017125,0.7525395
3017126,3.1860259
3017129,123.745766
3017130,2.1938143
3017133,295.24622
3017134,81.14364
3017135,63.08565
3017137,7.1548305
3017139,11.815773
3017140,14.073735
3017143,6.8416843
3017145,3.2733858
3017146,29.534513
3017147,2.3240123
3017148,115.2319
3017149,152.92955
3017152,110.085464
3017153,46.20478
3017154,500.5291
3017155,3.3707318
3017157,3.3559866
3017159,0.9911268
3017160,1320.2493
3017163,5.362726
3017165,191.48311
3017166,166.19086
3017167,89.18395
3017168,38.062744
3017169,1680.0421
3017171,0.5745126
3017174,0.72535646
3017175,138.65605
3017178,2.623922
3017181,46.20006
3017182,107.36901
3017184,1.6715367
3017185,69.98008
3017186,23.666574
3017187,430.2686
3017189,0.88770664
3017191,0.47446814
3017193,2522.9712
3017196,8.898226
3017197,900.0087
3017200,133.89546
3017201,102.495995
3017202,3484.2676
3017203,14.341935
3017204,1.004643
3017207,0.8266071
3017211,6.704322
3017212,61.30581
3017214,202.29117
3017215,225.11076
3017216,2.311324
3017218,308.97015
3017219,59.860867
3017220,1068.2539
3017221,13.8411875
3017222,10.706874
3017224,0.5092946
3017225,2.9273772
3017228,417.49182
3017232,198.12697
3017233,133.48882
3017234,51.374474
3017237,0.8704432
3017240,0.66227734
3017241,148.30083
3017242,4.712878
3017243,2.5153866
3017244,4.6534758
3017245,83.00825
3017246,2.1890023
3017247,63.829556
3017248,130.9637
3017249,2.813429
3017252,54.427967
3017253,1175.4656
3017254,26.57273
3017257,0.5495087
3017258,2.9904313
3017259,2547.658
3017261,122.54252
3017263,793.64636
3017265,311.09558
3017266,46.990597
3017267,39.858604
3017268,3009.676
3017270,1.5431037
3017274,162.2047
3017275,5.98545
3017277,4.687954
3017278,59.118996
3017280,131.37114
3017281,200.7386
3017283,4.3473377
3017284,124.81222
3017285,17.8184
3017286,385.00204
3017287,7.4510164
3017288,3.5935092
3017292,2639.857
3017294,589.80457
3017295,13.194509
3017296,755.5973
3017298,255.65784
3017299,175.3639
3017301,3427.03
3017303,2.1361234
3017305,26.087189
3017306,0.5910922
3017307,210.72087
3017308,17.426424
3017309,15.741055
3017310,6.0081444
3017311,123.09019
3017313,1104.5757
3017314,233.83994
3017315,9.022253
3017317,562.7608
3017318,99.34086
3017319,1950.5427
3017322,6.1314306
3017325,3625.4353
3017328,7.674667
3017329,1252.2451
3017332,83.13891
3017333,90.38128
3017334,5092.6597
3017335,13.922244
3017336,0.48667207
3017337,18.46693
3017338,11.103841
3017341,2.3087893
3017342,5.4489202
3017343,3.2290244
3017344,68.92118
3017345,1.2289962
3017346,257.9627
3017347,298.6987
3017348,3.2283227
3017349,4.328592
3017350,527.4735
3017351,68.802185
3017352,788.23694
3017353,36.255695
3017355,8.772425
3017356,0.5320469
3017357,3.5583591
3017358,2688.7957
3017360,328.36877
3017361,6.5517154
3017362,1242.9387
3017363,419.07303
3017364,328.19318
3017365,168.96251
3017367,3457.283
3017368,11.299534
3017369,0.5086607
3017370,36.77465
3017372,0.72734654
3017373,242.5245
3017374,2.9484942
3017375,2.2338896
3017376,8.547025
3017377,130.95609
3017380,222.59923
3017382,4.6106434
3017383,166.74423
3017386,0.46836534
3017387,3.4771528
3017388,3.2731426
3017393,137.35507
3017394,6.2560925
3017397,157.31587
3017399,62.12309
3017400,2190.1855
3017401,9.626452
3017402,0.9029623
3017404,16.12137
3017406,157.90602
3017407,0.54232955
3017409,3.917543
3017410,203.45667
3017411,2.4949465
3017412,106.543594
3017413,137.3424
3017416,238.47871
3017417,23.852236
3017418,511.6354
3017419,11.597851
3017420,0.97803545
3017421,1.8387237
3017423,2.32438
3017424,1264.4989
3017426,249.86513
3017427,10.018157
3017428,466.7474
3017429,457.0118
3017430,172.10022
3017431,62.899345
3017432,85.41578
3017433,1858.272
3017434,27.66543
3017435,0.5716536
3017436,8.435064
3017437,18.779938
3017439,101.453125
3017442,3.8265119
3017443,77.10329
3017444,4.852921
3017445,532.3936
3017446,131.95586
3017448,4.6915355
3017450,32.30172
3017451,1093.9092
3017453,12.167534
3017454,3.0568972
3017457,3284.2297
3017459,742.90466
3017460,18.997492
3017461,1043.6248
3017463,315.45355
3017464,250.7203
3017465,205.56688
3017466,3859.0378
3017468,1.0328652
3017469,19.261957
3017470,31.56891
3017472,232.1616
3017474,39.818996
3017475,9.801615
3017476,123.97886
3017477,12.899246
3017479,234.09724
3017480,12.820268
3017481,8.549945
3017482,719.18176
3017483,124.76207
3017484,3275.429
3017486,43.928295
3017489,5.0001483
3017503,18.240288
3017507,33.98765
3017508,4.206241
3017509,405.51862
3017512,124.92088
3017516,49.201866
3017518,0.63385284
3017519,11.1053095
3017520,3.3022897
3017522,0.51874304
3017525,198.37805
3017526,5.404523
3017527,305.06866
3017528,205.66612
3017529,114.100365
3017530,47.098564
3017534,0.6983472
3017535,10.536461
3017536,9.072072
3017537,0.4462599
3017538,61.499622
3017540,9.402502
3017541,0.57278144
3017542,29.38736
3017543,0.4921063
3017544,407.92737
3017545,116.52106
3017548,215.4156
3017550,444.29694
3017551,0.7280991
3017552,1.673653
3017553,4.5254416
3017555,2.4734423
3017556,2625.9324
3017558,505.23474
3017559,17.899591
3017560,711.29724
3017561,794.59174
3017562,318.65674
3017563,232.62119
3017564,168.95467
3017565,3232.2136
3017567,2.6069365
3017568,21.831507
3017571,169.9202
3017572,3.8474817
3017573,42.639236
3017575,249.11674
3017576,3.7444115
3017577,405.64334
3017578,199.9312
3017581,449.3512
3017582,74.077034
3017583,2180.256
3017585,29.784666
3017586,4.0934076
3017588,2.0035968
3017589,2949.1807
3017591,452.63818
3017592,13.922175
3017593,1038.5979
3017594,599.94586
3017595,424.0185
3017596,167.23903
3017597,73.63694
3017598,4393.514
3017600,0.89689755
3017601,24.742928
3017602,20.41142
3017603,0.5885581
3017604,207.1159
3017606,5.450433
3017607,4.8714986
3017608,86.33265
3017610,161.1786
3017612,4.9731855
3017614,229.07375
3017615,72.36343
3017616,1112.5037
3017617,1.6591765
3017618,2.2579355
3017619,4.1350927
3017620,0.5715407
3017621,3.2585986
3017622,2580.9167
3017624,511.7434
3017625,13.930248
3017626,775.92255
3017627,476.018
3017628,305.2376
3017629,149.09535
3017630,81.531876
3017631,3062.6362
3017633,1.4934074
3017635,18.78477
3017636,0.6875068
3017637,194.89975
3017640,3.1315193
3017641,135.57014
3017642,1.3084803
3017643,95.66216
3017644,165.20584
3017645,3.2248216
3017647,200.98534
3017648,58.99465
3017649,791.9148
3017652,8.219633
3017655,7158.0103
3017657,1103.0286
3017658,43.202583
3017659,1705.4885
3017662,487.69067
3017663,371.86884
3017664,7296.9414
3017668,53.662865
3017669,0.6028141
3017670,445.5719
3017671,40.432373
3017672,64.28874
3017673,25.681547
3017674,325.93542
3017677,474.92844
3017680,1395.4524
3017681,245.84535
3017682,6713.1245
3017686,0.49510786
3017687,0.7646402
3017688,1289.7013
3017690,114.547844
3017693,192.53339
3017694,147.66768
3017696,49.5923
3017697,1669.8142
3017698,5.7173233
3017699,0.48788872
3017701,7.392828
3017702,0.5514512
3017703,130.85669
3017704,0.4860154
3017706,2.9651723
3017707,54.853302
3017708,0.8545275
3017709,46.264046
3017711,2.5959244
3017712,3.3889575
3017713,113.50736
3017714,19.625376
3017715,422.62057
3017719,0.538924
3017721,2941.9827
3017724,11.847038
3017725,1069.9205
3017726,486.0144
3017727,286.62952
3017729,98.40757
3017730,3877.8445
3017731,8.654913
3017732,0.5361649
3017733,23.978083
3017734,19.467045
3017736,229.84976
3017739,7.308569
3017743,197.31581
3017744,4.07739
3017745,4.1193643
3017746,130.3202
3017747,63.349003
3017748,1062.4675
3017756,83.55946
3017757,3.9309783
3017759,115.56901
3017760,135.68419
3017761,156.6628
3017762,18.15669
3017763,1517.7424
3017764,1.5613226
3017765,0.5386441
3017767,3.4532862
3017769,68.10599
3017772,0.5184915
3017775,59.791363
3017776,67.65032
3017777,0.7687725
3017778,1.3236756
3017779,63.046585
3017780,8.351225
3017781,192.19432
3017787,2177.028
3017789,164.22575
3017792,296.34058
3017795,79.974655
3017796,2430.9253
3017800,15.429648
3017805,11.616958
3017806,39.724113
3017807,1.3770806
3017808,199.94746
3017809,175.29955
3017810,2.3335886
3017811,2.8123364
3017813,28.837364
3017816,0.53071606
3017818,0.44854185
3017819,1.322234
3017824,859.008
3017826,248.4591
3017827,128.27362
3017828,78.1177
3017829,3914.672
3017831,3.5551348
3017833,41.925278
3017834,0.5376333
3017835,203.96873
3017837,6.9432473
3017839,45.515953
3017841,164.51875
3017842,254.56099
3017843,3.3407817
3017845,165.60779
3017846,30.848194
3017848,2.4752512
3017849,1.9578658
3017850,3.9958782
3017852,0.47801426
3017853,1422.9287
3017856,3.6320205
3017857,403.3888
3017858,131.6643
3017859,106.56438
3017862,1663.1931
3017863,4.301044
3017864,0.5511396
3017865,10.154064
3017867,0.7195095
3017868,85.824196
3017871,0.5403681
3017872,56.09971
3017873,1.0720613
3017874,156.35506
3017875,84.79011
3017876,0.6138885
3017877,0.99672496
3017878,65.853226
3017880,307.88443
3017885,0.89891326
3017886,3218.7156
3017888,478.39072
3017890,724.01404
3017892,253.88301
3017893,130.8981
3017894,121.676125
3017895,3197.774
3017897,0.79650104
3017899,8.968391
3017901,201.50711
3017903,37.380684
3017908,182.20688
3017909,3.3548741
3017910,2.9748478
3017911,118.31766
3017912,45.22123
3017914,0.5007553
3017915,1.5006934
3017916,2.9029968
3017918,6.0371675
3017919,2494.678
3017921,443.99854
3017922,8.980129
3017923,778.48047
3017925,184.74043
3017926,136.02037
3017927,132.35388
3017928,2969.3228
3017934,192.30794
3017935,16.117851
3017936,21.836927
3017938,137.09447
3017939,9.840012
3017941,231.69263
3017943,12.0511875
3017944,289.14386
3017945,73.63759
3017946,2172.6348
3017948,19.878435
3017952,2394.4277
3017955,12.417979
3017958,201.92424
3017959,93.576546
3017960,116.876854
3017961,3070.0242
3017962,20.278328
3017967,275.47314
3017969,18.099674
3017973,215.1211
3017974,312.50842
3017977,174.58452
3017981,24.17914
3017983,0.50892675
3017984,3.2575686
3017985,2813.6367
3017987,576.50964
3017988,6.2694483
3017991,197.05586
3017993,66.63348
3017994,4303.224
3017995,29.29778
3017996,1.1011535
3017997,20.774889
3018001,3.8397145
3018002,15.148375
3018003,8.811192
3018004,85.24614
3018005,4.8617115
3018006,138.90848
3018007,250.8106
3018009,9.373899
3018010,262.49115
3018011,60.51782
3018012,1359.0159
3018013,8.791268
3018014,13.579801
3018016,0.46635392
3018017,5.1807423
3018018,2196.1387
3018021,8.984547
3018022,706.6735
3018023,616.41174
3018024,238.51686
3018025,144.22028
3018026,97.46819
3018027,2987.2595
3018028,24.074762
3018031,11.252951
3018033,172.72534
3018034,14.340054
3018035,26.593466
3018037,137.2653
3018040,201.26994
3018041,4.947829
3018042,7.770731
3018043,471.20572
3018044,54.66429
3018045,1858.9663
3018047,35.763172
3018048,3.4494913
3018049,0.5254948
3018050,2.0623648
3018051,4929.6616
3018054,10.499626
3018060,5202.2563
3018061,11.482411
3018062,1.8689126
3018063,23.511105
3018064,19.421352
3018066,312.92892
3018068,0.4521555
3018071,2.4739022
3018072,128.61452
3018073,261.1565
3018076,238.72469
3018077,48.99566
3018078,921.2978
3018080,3.7600634
3018084,1831.0426
3018086,428.6306
3018087,14.229543
3018089,603.13403
3018090,228.16035
3018091,140.05193
3018092,196.16447
3018093,3162.8762
3018095,1.1449293
3018097,27.008965
3018099,207.75032
3018100,14.403889
3018101,20.492786
3018102,7.2061143
3018105,378.4912
3018106,307.5808
3018107,14.000491
3018109,242.8087
3018110,61.074707
3018111,1781.428
3018112,0.5613662
3018113,8.776034
3018114,3.136591
3018116,3.4662726
3018117,2160.3577
3018120,8.355557
3018121,586.7943
3018122,714.4676
3018123,195.95216
3018124,144.35582
3018125,124.199486
3018126,2544.2908
3018130,21.81647
3018131,0.58973
3018132,163.00853
3018133,10.703133
3018134,43.126446
3018136,85.6849
3018138,301.3598
3018139,197.7736
3018141,7.694646
3018142,265.8377
3018143,46.468254
3018144,2081.0688
3018146,18.881731
3018149,3.9468317
3018150,4679.259
3018152,472.53452
3018153,21.98137
3018156,325.48575
3018157,187.99432
3018158,83.83019
3018159,4160.967
3018162,15.826563
3018165,220.3173
3018167,10.466012
3018171,198.40363
3018173,3.241244
3018174,1.3422356
3018175,321.0631
3018177,1181.6946
3018178,2.0851378
3018179,0.67564416
3018182,15.581526
3018183,8261.131
3018186,28.093294
3018187,2079.3225
3018188,2267.8313
3018189,613.96765
3018190,608.4691
3018191,462.13965
3018192,8788.431
3018194,4.434061
3018195,114.51092
3018196,107.32963
3018197,0.5292283
3018199,34.253803
3018200,33.220406
3018202,458.44864
3018205,520.588
3018208,1500.0894
3018210,8002.328
3018212,120.73522
3018213,15.54748
3018216,8217.414
3018218,1210.8536
3018219,34.37758
3018220,2311.4387
3018223,388.0116
3018224,403.9494
3018225,10109.287
3018229,87.75388
3018231,575.49664
3018233,51.531857
3018234,13.107105
3018235,337.61407
3018236,22.418108
3018237,1801.622
3018238,638.90686
3018241,1624.4375
3018242,270.53992
3018244,404.89313
3018245,116.025856
3018249,5219.669
3018251,796.0884
3018252,16.765127
3018253,1943.2777
3018254,1276.0674
3018255,827.7272
3018256,144.43887
3018257,269.72974
3018258,7993.2524
3018260,3.0333455
3018263,0.45400724
3018264,533.88635
3018265,21.618639
3018266,30.448019
3018267,9.806719
3018268,173.63249
3018271,630.80945
3018272,20.703482
3018273,44.359386
3018274,917.81757
3018276,2450.7732
3018277,215.43303
3018278,57.26162
3018279,16.24665
3018282,7740.2773
3018285,25.4573
3018286,2072.5754
3018287,1873.343
3018288,731.2179
3018289,361.61194
